label,melody
0,0 1 75 87 28 66 5 6 29 68 86 95 0 29 66 65 6 37 66 65 46 32 60 86 6 33 60 92 46 26 60 86 46 0 29 41 65 77 32 21 63 6 33 34 65 61 0 29 66 63 6 37 68 63 46 32 34 65 6 33 41 86 46 26 60 63 46 0 29 68 63 46 30 133 65 58
0,0 1 75 87 1 66 51 6 7 68 53 46 11 60 51 6 14 16 59 46 18 66 53 6 20 66 51 6 0 1 60 5 95 0 1 34 63 6 7 78 5 46 11 66 51 6 14 78 5 46 18 68 63 6 20 66 5 77 0 10 68 86 58 0 1 66 65 6 7 66 65 46 11 60 86 6 14 60 92 46 33 60 86 46
1,0 1 75 87 1 19 51 6 7 19 5 23 11 34 51 6 14 4 5 46 18 60 51 46 0 1 34 53 25 7 60 53 46 11 16 59 6 14 60 53 46 18 60 51 23 0 1 34 5 77 11 16 63 9 14 16 5 23 18 34 51 64 0 1 4 5 122 0 1 19 51 25 7 60 5 46 11 60 51 9 14 34 5 64 18 66 51 46 0 1 34 53 25 7 34 53 23 11 19 59 9 14 60 53 23 18 60 51 64 0 1 60 5 112 11 60 63 9 14 21 5 46 18 68 51 64 0 1 4 5 122 0 1 68 63 108 11 34 5 25 14 60 63 46 18 34 5 46 0 1 68 51 108 11 67 53 6 14 66 51 46 18 78 53 46 0 1 78 59 95 0 1 78 59 95 0 1 16 53 31 7 60 53 31 11 60 53 9 14 34 51 46 18 34 53 64 0 1 60 51 77 11 34 5 6 14 34 63 46 18 60 5 64 0 1 41 51 171
0,0 1 2 87 28 66 51 31 29 74 5 31 10 90 51 23 14 90 59 31 32 74 45 31 33 68 59 31 18 90 53 31 24 90 53 31 26 68 51 31 0 1 90 53 25 29 74 45 31 10 90 5 9 14 90 5 31 32 69 51 31 33 90 5 31 18 90 53 31 24 71 51 31 26 71 51 31 0 1 71 63 25 28 66 5 25 29 68 51 31 10 90 5 46 14 90 5 31 32 74 63 31 33 68 65 31 18 90 5 31 24 69 63 31 26 66 65 31 0 1 90 63 31 28 69 63 31 29 90 5 31 10 90 63 13 14 90 63 31 32 74 65 31 33 90 86 27 18 90 51 31 24 90 51 27 26 74 51 31 0 1 74 51 27 29 90 53 31 10 90 45 25 14 90 8 6 33 66 65 25 33 74 86 88
0,0 1 2 87 1 71 42 31 28 68 42 27 29 66 42 27 10 74 42 31 37 4 65 31 30 78 5 25 14 74 63 108 26 66 92 25 0 1 69 51 6 29 69 5 31 10 74 5 31 37 41 65 27 30 71 8 31 14 60 86 77 0 1 90 42 31 28 71 42 27 29 69 42 27 10 74 42 31 37 78 65 27 30 68 86 25 14 68 63 112 26 60 92 25 0 1 74 51 6 28 69 5 27 29 71 5 27 10 90 5 25 37 60 63 25 30 69 5 27 14 90 5 89 0 1 90 42 31 28 60 42 31 29 78 42 31 10 66 42 31 37 68 65 31 30 71 86 31 14 71 63 13 26 41 92 31 0 1 71 51 25 28 90 53 25
1,0 1 2 87 32 66 65 61 0 28 74 63 88 32 71 51 23 24 78 51 31 20 71 42 31 26 68 51 31 0 28 60 5 49 32 71 42 77 26 34 65 31 0 28 66 63 89 32 78 5 27 15 16 63 27 33 78 5 27 24 68 63 6 26 69 53 25 0 28 90 45 88 32 90 53 23 24 90 5 23 0 28 90 51 46 37 90 5 46 30 69 63 27 14 68 65 27 32 90 63 49 24 90 86 23 0 7 68 91 27 29 68 38 27 29 66 92 27 10 78 86 27 37 71 5 31 11 78 63 31 30 34 65 27 30 78 86 27 14 60 92 31 32 74 86 46 24 90 5 6 26 74 5 25 0 28 69 63 23 37 90 5 6 30 90 51 31 32 90 17 23 24 66 63 31 24 69 5 27 20 71 53 27 26 71 5 27 26 71 51 27 0 1 71 5 27 28 90 63 27 28 34 5 27 28 4 63 27 7 34 65 27 7 78 63 27 29 60 86 31 29 60 65 31 10 68 63 27 10 90 5 9
0,0 1 2 106 1 90 45 6 10 90 44 25 11 74 45 31 14 90 53 13 18 90 47 6 0 1 90 57 25 7 71 44 27 29 90 45 31 37 90 53 6 14 90 53 9 18 90 47 6 0 1 90 57 25 7 74 44 31 29 74 45 6 11 90 44 31 14 90 45 25 15 66 53 27 33 74 53 6 20 90 45 31 26 68 44 31 0 1 74 45 31 7 69 53 27 29 90 53 25 11 90 45 31 30 68 44 31 14 74 45 27 15 90 45 112 0 7 69 44 31 10 90 45 25 30 66 53 27 14 90 53 97
0,0 1 2 106 1 68 38 6 7 68 86 6 10 60 8 6 11 71 22 23 15 66 5 25 20 60 63 6 0 1 34 22 25 28 60 8 23 10 68 22 23 14 60 22 31 32 21 63 25 15 60 22 6 18 52 86 13 0 1 78 86 25 7 68 22 25 10 68 5 6 11 68 53 46 15 68 45 25 20 78 43 6 0 1 60 17 31 28 34 5 9 10 60 8 6 11 68 22 61 0 1 60 86 25 7 66 22 25 10 68 5 25 11 66 53 13 15 74 45 6 20 71 43 6 26 60 17 31
1,0 26 19 135 6 26 60 86 6 26 60 44 6 0 28 16 85 6 28 68 8 6 28 60 57 9 29 21 135 9 29 60 86 6 29 66 47 6 37 4 102 46 37 60 17 49 37 74 136 108 32 16 135 64 32 41 5 13 32 90 48 88 24 4 38 46 24 68 17 64 0 28 41 39 46 28 66 50 6 29 60 48 25 37 16 36 88 37 66 136 77 32 19 91 23 32 68 83 77 24 21 165 88 24 19 91 88 24 78 136 77 0 7 41 50 9
0,0 1 2 159 1 41 43 31 28 34 42 61 10 2 159 14 2 159 32 41 79 46 18 2 159 24 34 43 46 0 1 2 159 28 16 43 6 29 4 51 6 10 2 159 37 16 51 6 30 41 42 6 14 2 159 32 16 12 6 33 16 42 31 18 2 159 18 41 51 13 26 60 43 6 0 1 2 159 28 41 43 6 29 41 51 6 10 2 159 37 34 51 6 30 41 42 6 14 2 159 32 60 12 31 15 16 12 31 33 4 42 31 18 2 159 18 16 51 13 26 41 73 6 0 1 2 159 28 41 73 6 29 41 43 6 10 2 159 37 41 51 6 30 41 42 6 14 2 159 32 41 12 46 18 2 159 24 41 63 6 26 41 42 6 0 1 2 159 28 41 42 6 10 2 159 37 34 12 118 14 2 159 18 2 159
0,0 1 2 162 1 16 79 6 7 16 65 6 10 2 162 10 34 12 6 11 41 42 6 14 2 162 14 41 51 6 15 41 42 6 18 2 162 18 34 12 6 20 41 42 6 0 1 2 162 1 34 51 6 7 41 73 6 10 2 162 10 4 51 61 14 2 162 18 2 159 18 34 51 6 20 41 42 6 0 1 2 159 1 41 12 6 7 16 65 6 10 2 159 10 34 12 6 11 16 42 6 14 2 138 14 16 12 6 15 16 79 31 33 41 51 46 18 2 138 26 41 51 31 0 1 2 138 1 34 43 6 7 16 51 6 10 2 138 10 16 42 6 11 60 12 31 30 41 12 31 14 2 159 14 41 42 6 15 16 51 6 18 2 159 18 16 42 46 0 1 2 159 1 34 79 9 7 16 65 9 10 2 159 10 34 12 25 11 41 42 6 14 2 162 14 41 51 6 15 16 42 6 18 2 162 18 41 12 6 20 34 42 6 26 41 51 9
1,0 1 2 159 10 2 159 14 2 159 32 16 43 27 32 4 73 27 15 19 43 27 15 41 51 6 18 2 159 18 16 42 6 20 34 42 27 0 1 2 159 28 16 51 13 10 2 159 10 34 12 77 14 2 159 15 66 63 9 18 2 159 18 34 12 27 24 66 59 61 0 1 2 159 10 2 159 37 41 73 108 14 2 159 18 2 159 18 66 51 31 24 60 43 31 20 41 73 6 0 1 2 159 1 34 43 6 7 34 51 6 10 2 159 10 34 42 118 14 2 159 18 2 159 0 1 2 159 28 60 51 31 7 68 59 31 29 41 57 31 10 2 159 10 68 54 25 11 68 57 6 14 2 159 18 2 159 18 60 57 31 24 60 54 27 20 68 70 25 0 1 2 159 1 66 54 25 28 34 57 27 7 41 54 31 29 16 57 27 10 2 159 10 60 59 13 14 2 159 18 2 159 18 60 12 31 24 41 42 31 20 41 51 6 0 1 2 159 1 41 42 6 7 68 12 13 10 2 159 14 2 159 18 2 159 18 60 51 31 24 4 42 27 20 34 51 13 0 1 2 159 28 34 73 13 10 2 159 10 34 42 77 14 2 159 18 2 159
0,0 1 2 137 7 41 79 31 10 67 65 9 14 68 65 6 15 16 63 6 18 67 42 6 20 19 63 31 0 1 69 42 9 10 71 63 77 18 78 65 6 26 60 65 27 0 1 67 65 31 7 78 79 31 10 16 65 31 11 16 63 31 14 78 73 6 15 4 63 9 18 19 42 58 0 15 4 40 25 18 68 63 6 26 78 65 25 0 7 66 92 31 29 71 79 109
0,0 1 2 137 1 16 40 31 7 4 40 31 10 4 40 9 11 19 92 6 14 41 63 25 15 19 63 25 18 60 63 31 20 60 65 25 0 1 68 79 119 0 1 67 65 13 29 52 65 27 10 4 63 25 11 41 63 25 14 41 65 25 15 41 79 6 18 21 92 25 20 60 79 6 0 1 41 40 77 0 1 16 63 25 7 19 42 31 10 66 42 31 11 34 63 31 14 78 42 13 26 67 51 6
1,0 1 2 137 28 67 70 31 29 67 70 9 30 41 57 6 32 66 70 31 33 41 128 31 24 74 82 9 26 52 136 25 0 28 21 128 49 10 41 128 31 37 19 70 31 11 21 57 31 30 4 70 31 14 16 128 23 0 28 41 128 31 29 60 128 9 30 60 82 31 32 52 128 27 33 16 70 31 24 68 70 31 26 60 57 31 0 28 41 59 49 10 4 59 31 11 72 57 31 30 56 59 31 30 72 73 31 14 56 59 108 0 1 52 70 27 1 19 57 27 28 19 59 9 10 41 73 27 37 60 59 31 30 60 57 31 32 78 70 6 24 4 57 6 26 41 70 25 0 28 71 128 9 37 4 57 31 30 16 59 31 32 78 57 61 15 41 128 9 18 41 70 6 20 4 57 9 0 1 19 59 6 28 78 59 6 29 41 73 27 37 78 59 31 30 4 57 25 32 71 82 23 18 68 136 6 26 4 128 31 0 1 41 70 122
0,0 1 2 84 1 78 43 31 28 78 73 31 7 71 43 31 29 66 17 31 10 67 12 6 11 67 12 31 30 67 12 31 14 67 17 31 32 66 17 31 15 67 43 6 18 71 17 77 0 7 67 17 31 29 66 43 31 10 67 73 31 37 68 73 31 11 78 73 31 30 78 73 31 14 67 43 31 32 71 73 31 15 67 43 6 18 67 17 77 0 7 67 73 31 29 67 44 31 10 78 54 6 11 67 54 31 30 67 54 31 14 71 44 31 32 67 54 31 15 74 44 6 18 78 73 77 0 7 67 17 31 29 66 43 31 10 67 73 31 37 68 73 31 11 78 73 31 30 78 73 31 14 67 43 31 32 71 73 31 15 67 43 6 18 67 17 46 0 1 78 43 31 28 78 73 31 7 71 43 31 29 66 17 31 10 67 12 6 11 67 12 31 30 67 12 31 14 67 17 31 32 66 17 31 15 67 43 6 18 71 17 89
0,0 1 2 84 1 67 17 27 28 66 43 27 7 67 73 27 29 68 73 27 10 78 73 27 37 78 73 27 11 67 43 27 30 71 73 27 14 67 43 25 15 67 17 46 0 1 67 73 27 28 67 44 27 7 78 54 25 10 67 54 27 37 67 54 27 11 71 44 27 30 67 54 27 14 74 44 25 15 78 73 64 0 1 67 17 27 28 66 43 27 7 67 73 27 29 68 73 27 10 78 73 27 37 78 73 27 11 67 43 27 30 71 73 27 14 67 43 25 15 67 17 46 20 78 43 27 26 78 73 27 0 1 71 43 27 28 66 17 27 7 67 12 25 10 67 12 27 37 67 12 27 11 67 17 27 30 66 17 27 14 67 43 25 15 71 17 49 0 1 67 17 27 28 66 43 27 7 67 73 27 29 68 73 27 10 78 73 27 37 78 73 27 11 67 43 27 30 71 73 27 14 67 43 25 15 67 17 46 0 1 67 73 27 1 67 44 27
1,0 1 2 84 1 71 12 31 28 71 42 13 10 71 42 31 37 71 12 31 11 69 42 31 30 67 12 31 14 67 22 31 32 71 22 77 26 67 42 31 0 1 78 43 31 28 78 73 13 10 67 73 31 37 71 43 31 11 66 73 31 30 71 43 31 14 66 22 31 32 69 42 77 26 67 22 31 0 1 67 12 31 28 71 42 13 10 69 42 31 37 66 43 31 11 69 42 31 30 71 12 31 14 67 22 31 32 67 22 13 18 71 35 31 24 69 43 31 20 78 42 31 26 71 12 6 0 28 71 22 13 10 67 22 31 37 71 65 31 11 60 22 31 30 67 12 6 32 71 22 88 26 67 17 31 0 1 71 43 31 28 71 73 13 10 71 73 31 37 71 43 31 11 69 73 31 30 67 43 31 14 67 17 31 32 71 17 77 26 67 73 31 0 1 78 44 31 28 78 54 13 10 67 54 31 37 71 44 31 11 66 54 31 30 71 44 31 14 66 17 31 32 69 73 77 26 67 17 31 0 1 67 43 31 28 71 73 13 10 69 73 31 37 66 44 31 11 69 73 31 30 71 43 31 14 67 17 31 32 67 17 13 18 71 22 31 24 69 44 31 20 78 73 31 26 71 43 6 0 28 71 17 13 10 67 17 31 37 71 42 31 11 60 17 31 30 67 43 6
0,0 1 75 96 28 74 53 9 37 90 44 13 32 90 17 31 33 74 17 9 26 90 5 31 0 28 69 43 49 32 90 8 31 33 78 8 27 24 69 8 31 26 34 35 31 0 28 90 8 23 37 74 12 13 32 74 22 139 0 32 90 45 31 33 71 45 27 24 74 45 31 26 60 43 31 0 28 90 45 6 37 90 54 13 14 90 44 125
0,0 1 75 96 1 68 35 6 7 66 8 6 11 60 35 31 14 90 22 112 0 1 90 5 25 7 16 12 9 11 60 8 6 14 60 22 112 0 1 78 43 31 7 78 43 27 10 78 43 25 11 66 17 25 14 66 5 9 18 66 22 46 0 1 66 17 125 0 1 90 53 31 7 69 53 6 11 66 43 31 14 90 53 13 18 68 22 31 24 78 22 31
1,0 28 74 22 31 29 66 12 31 37 90 5 64 33 90 17 31 24 90 43 9 0 28 90 45 13 37 90 17 113 0 28 71 12 25 29 71 5 31 37 90 17 64 33 66 43 25 24 90 53 46 0 28 90 45 13 37 90 44 81 0 28 66 43 13 37 90 44 64 33 71 54 25 24 90 47 23 0 28 90 54 25 29 71 44 6 37 71 45 112 33 90 44 6 24 90 17 112 0 28 78 22 6 29 60 12 25 37 90 5 112 33 34 12 31 18 66 5 25 24 74 17 6 26 66 43 25 0 28 71 17 25 29 68 5 6 37 78 12 49 33 90 5 25 24 66 12 108 0 28 90 8 23 37 90 22 97 0 32 74 5 46 24 71 22 89
0,0 1 2 144 28 4 92 25 29 19 79 25 37 4 40 31 11 4 92 9 32 21 40 6 33 4 80 6 24 19 40 89 0 37 60 92 6 30 4 79 6 32 4 65 6 33 16 12 6 24 16 42 64 0 28 41 51 46 37 34 42 6 30 4 12 27 14 4 12 101 0 28 16 42 25 29 4 12 25 37 41 92 23 32 16 92 6 33 19 79 6 24 4 40 6 26 4 92 25 0 28 4 92 6 29 16 40 6 10 4 80 121
0,0 1 2 144 1 41 92 25 7 16 79 25 10 19 65 31 37 4 12 13 14 19 79 13 18 4 40 6 20 4 92 6 0 1 4 40 6 7 4 92 31 29 4 40 31 10 4 80 6 11 4 40 6 14 4 92 108 0 1 41 92 25 7 16 79 25 10 19 65 31 37 4 12 13 14 19 79 13 18 4 40 6 20 4 92 6 0 1 4 40 6 7 4 92 31 29 4 40 31 10 4 80 6 11 4 40 6 14 4 80 108 0 1 4 40 25 7 4 92 25 10 4 40 6 11 16 80 6 14 4 40 46 18 4 80 6 20 19 40 6 26 4 92 6
1,0 1 2 144 28 4 51 46 37 4 42 6 30 4 51 6 32 4 12 77 0 28 16 42 46 37 4 73 6 30 16 42 6 32 4 51 46 24 16 42 46 0 28 4 12 61 32 4 42 46 24 4 65 46 0 28 16 63 61 32 4 12 46 24 4 42 46 0 28 4 79 46 28 4 51 46 37 4 35 6 37 4 42 6 30 4 79 6 30 4 51 6 32 4 92 77 32 4 12 77 0 28 16 79 46 28 16 42 46 37 4 63 6 37 4 73 6 30 16 79 6 30 16 42 6 32 4 79 46 32 4 51 46 24 16 35 46 24 16 42 46 0 28 4 92 61 28 4 12 61 32 4 40 46 32 4 42 46 24 4 80 46 24 4 65 46 0 28 16 40 61 28 16 63 61 32 4 79 46 32 4 12 46 24 4 35 46 24 4 42 46
0,0 1 2 3 28 68 17 31 7 34 43 25 29 60 17 6 37 34 5 25 30 34 5 6 32 60 22 6 33 68 8 113 0 30 41 36 6 32 19 35 6 33 60 8 25 24 52 8 25 26 34 8 6 0 28 41 35 6 29 68 8 9 30 66 5 6 32 66 17 25 33 66 22 139 0 33 66 17 9 20 60 17 27 26 60 17 31 0 28 34 17 31 7 41 43 25 29 34 17 6 37 34 5 6 30 34 22 6 32 60 5 13 18 68 5 108
0,0 1 2 3 1 21 85 25 7 56 39 9 10 19 35 25 11 19 35 25 14 41 35 6 15 16 36 9 18 60 35 9 0 1 34 36 6 7 16 35 6 10 68 8 6 11 4 35 6 14 60 8 6 15 34 22 6 18 68 8 9 0 10 78 22 6 11 78 22 25 14 66 22 6 15 34 8 6 18 16 35 6 0 7 34 38 6 10 66 36 139 0 1 60 36 6 7 60 35 6 10 60 8 25 11 68 8 25 14 78 8 6 15 68 22 6 33 66 8 6
1,0 1 2 3 10 21 5 9 11 21 17 6 14 34 43 49 20 60 43 9 0 1 19 17 6 7 19 5 25 10 16 5 6 11 4 17 6 14 4 22 97 0 10 34 22 6 11 56 5 9 14 4 17 77 20 4 43 9 0 1 4 17 9 7 4 5 6 10 4 43 6 11 21 22 6 14 4 8 46 0 7 41 17 6 10 68 43 6 11 16 44 6 14 66 45 77 20 16 43 6 0 1 16 45 46 10 60 17 6 11 4 43 31 30 72 45 31 14 16 43 95 0 10 4 22 9 11 16 5 6 14 41 17 49 20 19 43 25 26 4 44 25 0 1 60 45 64 10 34 43 13 11 72 17 6 30 21 5 101
0,0 1 2 161 11 16 45 6 14 16 17 81 0 14 41 54 31 32 41 44 31 15 41 54 58 0 11 16 44 31 30 4 45 31 14 41 43 97 0 30 41 17 31 14 16 44 118 0 11 4 45 31 30 4 44 31 14 16 43 97
0,0 1 2 161 1 16 35 31 28 16 43 25 29 41 43 25 37 16 17 25 30 41 17 25 14 4 12 6 33 16 12 25 24 16 22 6 26 21 8 31 0 1 16 12 9 29 16 22 77 0 28 16 12 25 29 4 12 27 10 16 22 9 30 16 22 6 32 4 79 25 33 19 8 31 18 4 22 9 26 4 8 6 0 28 16 35 77 0 28 16 43 25 29 41 43 25 37 16 17 25 30 41 17 25 14 4 12 6 33 16 12 25 24 16 22 6 26 21 8 31 26 16 12 9
1,0 1 2 161 28 4 73 9 29 4 43 31 10 2 161 10 4 12 31 37 16 35 113 11 4 54 31 30 4 43 31 14 2 161 14 4 12 31 32 4 54 9 33 4 43 31 18 2 161 18 4 12 31 24 4 54 89 0 1 2 161 10 2 161 37 16 54 31 11 16 70 31 30 16 44 31 14 2 161 14 16 54 31 32 16 45 31 15 16 44 31 33 16 73 31 18 2 161 18 16 45 31 24 16 43 31 20 16 73 31 26 16 17 31 0 1 2 161 1 16 43 31 28 16 42 31 7 16 17 31 29 16 12 31 10 2 161 10 16 42 31 37 16 22 31 11 16 12 31 30 16 8 31 14 2 161 14 16 22 31 32 16 79 31 15 16 8 31 33 16 35 31 18 2 161 18 16 79 31 24 16 36 46 20 16 100 31 26 16 166 31 0 1 2 161 1 16 102 31 28 16 100 46 10 2 161 37 16 82 31 11 16 83 31 30 16 48 31 14 2 161 14 16 82 31 32 16 50 31 15 16 48 31 33 16 70 31 18 2 161 18 16 50 31 24 16 54 31 20 16 70 31 26 16 44 31 0 1 2 161 1 16 54 31 28 16 45 31 7 16 44 31 29 16 73 31 10 2 161 10 16 45 31 37 16 43 31 11 16 73 31 30 16 17 31 14 2 161 14 16 43 31 32 16 42 31 15 16 40 31 15 16 17 31 33 16 79 31 33 16 12 31 18 2 161 18 16 40 31 18 16 42 31 24 16 36 31 24 16 54 49 20 16 79 31 26 16 80 31 0 1 2 161 1 16 40 31 28 16 36 31 7 16 79 31 29 16 40 31 10 2 161 10 16 36 31 37 16 35 77 37 16 43 31 11 16 45 31 30 16 54 31 14 2 161 14 16 43 31 32 16 45 31 15 16 47 31 33 16 36 6 33 16 43 31 18 2 161 18 16 45 31 24 16 35 46 24 16 50 31 20 16 43 31 26 16 45 31 0 1 2 161 1 16 47 6 28 16 12 46 28 16 43 31 7 16 45 31 29 16 54 31 10 2 161 10 16 45 31 37 16 22 61 37 16 17 31 11 16 73 31 30 16 54 31 14 2 161 14 16 17 31 32 16 73 31 15 16 47 31 33 16 17 31 18 2 161 18 16 73 31 24 16 79 46 24 16 54 31 20 16 17 31 26 16 73 31 0 1 2 161 1 16 47 31 28 16 8 6 28 16 17 31 7 16 73 31 29 16 22 6 29 16 54 31 10 2 161 10 16 17 31 37 16 12 61 37 16 73 31 11 16 47 31 30 16 73 31 14 2 161 14 16 43 31 32 16 17 31 15 16 45 31 33 16 17 31 18 2 161 18 16 43 31 24 16 12 49 24 16 73 6 26 16 17 31 0 1 2 161 1 16 45 6 7 16 22 31 29 16 79 31 10 2 161 10 16 36 95 30 16 12 31 14 2 161 14 16 17 31 32 16 73 31 15 16 12 31 33 16 73 31 33 16 54 31 18 2 161
0,0 1 2 143 28 78 17 6 10 2 143 37 71 22 27 11 67 8 27 30 71 22 27 14 2 143 14 71 5 31 15 71 5 27 33 67 5 31 18 2 143 24 67 22 25 26 78 17 13 0 1 2 143 29 67 22 27 10 2 143 10 71 5 27 37 78 17 27 11 71 53 27 30 67 53 31 14 2 143 32 4 5 31 33 66 22 27 18 2 143 18 71 5 27 24 60 17 27 20 67 53 27 26 71 53 31 0 1 2 143 28 78 17 6 10 2 143 37 71 22 27 11 67 8 27 30 71 22 27 14 2 143 14 71 5 31 15 71 5 27 33 67 5 31 18 2 143 24 67 22 25 26 78 17 13 0 1 2 143 10 2 143 37 67 22 31 11 71 5 27 30 67 17 31 14 2 143 32 78 53 31 33 71 45 25 18 2 143 24 78 53 31 26 78 43 13 0 1 2 143 29 71 17 25 10 2 143 37 67 5 25 11 78 17 119 14 2 143 18 2 143
0,0 1 2 143 1 71 22 27 28 66 8 27 7 67 22 27 29 71 5 27 10 2 143 10 78 8 25 11 78 22 25 14 2 143 14 78 86 23 18 2 143 18 71 86 25 20 71 8 31 0 1 2 143 1 78 22 27 28 78 8 27 7 67 22 27 29 67 5 27 10 2 143 10 67 8 25 11 67 22 25 14 2 143 14 71 86 13 18 2 143 18 78 8 31 20 71 22 31 0 1 2 143 1 66 63 27 28 71 22 27 7 71 63 27 29 78 17 27 10 2 143 10 67 22 25 11 78 63 31 14 2 143 14 67 8 13 18 2 143 18 71 36 25 20 71 86 31 0 1 2 143 1 67 22 25 7 67 8 31 10 2 143 10 71 8 25 11 78 86 25 14 2 143 14 67 8 49 18 2 143 20 67 86 27 26 78 8 27 0 1 71 22 25 7 71 8 31 10 67 22 25 11 66 17 31 14 67 5 46 20 67 36 27 26 69 35 27 0 1 66 86 25 28 69 36 25
1,0 1 2 143 29 69 53 25 37 71 17 6 30 71 5 25 32 71 17 31 15 71 5 27 33 71 22 77 0 29 71 22 6 37 69 8 25 30 71 22 25 32 69 5 25 33 67 17 89 0 29 69 53 25 37 71 17 6 30 71 5 25 32 71 17 31 15 71 5 27 33 71 22 77 0 29 71 22 6 37 69 8 25 30 71 22 25 32 69 5 25 33 67 17 89
0,0 1 2 153 7 69 51 13 10 90 17 77 0 28 60 63 31 7 74 5 31 29 66 53 25 10 90 17 6 11 52 5 27 30 74 5 25 32 68 63 31 33 74 17 9 24 90 5 13 0 28 90 22 27 7 78 22 31 29 68 63 31 10 90 53 25 11 69 53 27 30 69 53 25 32 78 22 25 33 74 5 6 24 71 63 46 0 28 68 63 27 7 74 5 31 29 66 53 31 10 69 17 25 11 34 5 27 30 90 5 6 32 69 63 31 18 66 63 6 20 74 22 49 0 10 69 8 6 11 68 22 6 30 60 63 58
0,0 1 2 153 1 16 5 31 28 78 17 31 7 68 45 31 29 71 43 9 37 34 17 27 11 66 17 31 14 60 5 6 15 78 17 64 0 1 74 12 27 28 78 12 27 7 60 5 31 29 71 17 9 37 68 17 27 11 66 17 25 14 66 12 25 32 71 17 6 33 66 5 46 0 1 16 5 31 28 69 17 31 7 68 45 31 29 66 43 25 37 60 17 27 11 68 17 27 30 71 17 25 32 71 8 6 33 74 43 25 24 60 17 27 20 71 17 25 0 1 68 8 31 7 74 43 101 0 1 60 5 31 28 66 17 31 7 66 45 31 29 66 43 6 37 68 17 27 11 78 17 31 14 34 5 31 15 66 17 49 0 1 41 5 31 28 66 12 31 28 34 5 31
1,0 1 2 153 1 68 63 13 7 56 86 6 29 4 22 31 10 2 153 10 16 63 13 11 72 86 6 30 62 22 31 14 2 153 14 16 63 13 15 16 86 25 33 16 22 31 18 2 153 18 16 63 25 24 60 5 25 20 60 86 6 26 4 22 31 0 1 2 153 1 16 63 23 28 60 53 109 7 34 86 6 29 34 22 31 10 2 153 10 41 63 9 11 21 86 6 30 60 22 31 14 2 153 14 16 63 9 15 68 86 25 33 34 22 31 18 2 153 18 41 63 6 24 71 5 31 20 16 86 6 26 60 22 31 0 1 2 153 1 34 63 23 1 34 57 109 7 60 86 25 29 72 22 31 10 2 153 10 19 63 6 11 41 86 25 30 41 22 31 14 2 153 14 19 63 6 15 34 86 25 33 4 22 31 18 2 153 18 34 63 25 24 68 53 31 20 66 86 31 26 19 22 31 0 1 2 153 1 66 136 118 1 4 63 6 7 41 86 25 29 52 22 31 10 2 153 10 16 63 9 11 41 86 25 30 4 22 31 14 2 153 14 34 63 9 15 68 86 31 33 34 22 31 18 2 153 18 68 63 9 24 69 5 31 20 69 17 25 26 34 63 31 0 1 2 153 1 69 5 23 1 66 147 119 7 66 86 6 29 34 63 31 10 2 153 10 69 5 6 10 19 38 6 10 19 86 6 11 41 86 27 30 34 63 31 14 2 153 14 71 5 6 15 60 86 25 33 60 63 31 18 2 153 18 69 5 6 18 19 86 6 18 19 38 6 24 66 53 25 20 66 86 27 26 16 63 31 0 1 2 153 1 78 136 27 1 74 48 27 1 78 5 9 1 90 128 121 7 41 86 25 29 16 63 31 10 2 153 10 69 5 6 10 16 91 6 11 68 86 25 30 68 63 31 14 2 153 14 66 5 6 15 78 86 31 33 68 63 31 18 71 5 31 24 16 91 9 24 71 53 25 20 60 51 31 26 60 63 31 0 1 41 47 27 1 34 54 27 1 66 5 46 1 69 57 121 7 60 63 31 29 78 5 31 10 60 53 6 10 19 86 9 10 19 38 9 37 66 86 25 11 60 63 31 30 68 5 6 15 60 63 25 33 68 5 31 18 19 38 13 18 19 86 9 18 66 53 31 24 66 86 25 20 60 63 31 26 71 5 6 0 1 68 136 27 1 78 82 27 1 90 83 108 7 68 5 31 29 71 17 31 10 66 45 6 10 60 36 6 10 68 8 6 37 60 8 31 11 66 5 31 30 34 57 27 30 66 17 6 14 66 44 27 14 78 59 27 14 90 85 23 15 69 5 31 33 69 17 31
0,0 1 2 130 32 90 51 9 18 78 51 27 24 74 51 6 0 1 66 12 31 28 74 42 23 32 74 42 6 18 78 42 27 24 90 42 6 0 1 68 65 27 28 90 63 13 30 68 65 27 14 68 63 27 32 74 12 6 18 78 12 27 24 66 12 25 26 69 42 25 0 28 71 63 9 30 68 65 27 14 78 63 27 32 74 12 6 18 74 12 27 24 74 12 25 26 69 42 25 0 1 90 63 9
0,0 1 2 130 1 66 79 31 7 60 79 27 29 19 79 27 10 2 130 10 68 79 31 37 68 63 31 11 68 42 6 14 2 130 14 71 63 46 18 2 130 0 1 2 130 1 71 65 9 29 68 79 31 10 2 130 10 69 63 6 11 68 65 6 14 2 130 14 60 79 23 18 2 130 26 68 79 27 0 1 2 130 1 60 79 31 7 60 79 27 29 68 79 27 10 2 130 10 68 79 31 37 66 63 31 11 68 42 6 14 2 130 14 71 63 23 20 69 79 31 26 68 65 27 0 1 71 65 6 29 74 79 31 10 60 92 6 11 66 79 31 14 78 79 46 0 1 71 12 9 29 78 12 27 10 78 12 6 30 66 65 31 14 90 63 13 20 71 79 31 26 66 65 31 26 66 12 6
