label,melody
0,0 1 43 89 1 35 100 7 4 35 75 15 8 53 46 19 13 35 48 19 17 35 100 19 0 1 35 100 15 4 53 75 15 8 53 46 15 10 53 48 15 13 49 62 15 16 35 48 15 17 53 46 52 0 1 35 104 7 4 35 75 15 8 35 46 19 13 35 48 19 17 54 104 19 0 1 54 104 15 4 35 75 15 8 49 46 15 10 49 48 15 13 53 62 15 16 49 48 15 17 53 75 52 0 4 35 75 7 8 49 46 19 13 35 48 41 17 35 100 19 0 1 35 100 15 4 35 75 15 8 53 46 15 10 53 48 15 13 35 62 15 16 49 48 15 17 49 46 19 0 1 35 75 7 4 53 46 15 23 35 48 19
1,0 1 43 89 67 54 86 52 23 54 58 19 72 35 61 52 91 35 86 31 70 35 76 52 78 35 86 15 17 35 73 15 90 54 61 31 74 35 86 31 0 67 51 58 52 23 35 61 31 72 54 86 52 91 54 58 19 70 35 61 31 78 35 86 7 90 35 61 52 74 49 86 52 0 67 54 76 7 23 49 97 31 72 35 98 15 10 35 97 15 91 35 98 15 13 35 84 15 70 35 76 31 78 35 86 31 90 35 62 31 74 35 58 31 0 67 35 73 31 23 35 58 31 72 35 61 31 91 35 86 31 78 35 62 31 90 35 58 31 74 35 62 15 0 1 35 58 15 67 35 62 31 23 35 58 31 72 35 61 31 91 35 86 31 70 35 76 31 78 35 73 31 90 35 61 31 74 35 86 31 0 67 35 76 31 23 35 86 31 72 35 61 31 13 35 86 15 70 35 61 31 78 35 73 31 90 35 86 31 0 67 35 61 31 4 35 73 31
0,0 1 43 89 4 35 50 15 8 35 6 15 10 35 57 15 13 35 6 15 16 35 48 19 27 35 48 15 0 1 49 50 15 4 35 6 47 13 49 57 66 27 35 6 19 0 4 35 48 42 13 49 30 66 27 54 48 15 0 1 49 50 15 4 35 6 34 13 53 57 47 27 35 57 41 0 4 53 50 28 13 35 6 42 27 35 50 34 0 67 35 48 166
0,0 1 43 89 1 54 48 34 8 35 50 34 13 54 48 37 0 1 35 50 34 8 54 6 34 13 35 57 34 17 35 6 66 0 1 54 50 41 8 54 6 34 13 35 50 47 27 35 48 42 0 8 35 6 19 13 35 57 41 17 35 6 41 0 1 35 50 34 8 54 6 41 13 35 50 42 27 35 48 42 0 8 35 30 41 13 54 55 19 78 49 30 15 17 35 48 7 27 35 30 52 74 35 48 19
1,0 1 43 89 67 49 82 31 23 49 12 31 72 35 6 36 72 49 96 31 91 49 82 31 70 49 98 31 78 49 82 31 90 54 50 7 90 49 96 31 74 49 6 31 74 49 57 31 0 67 35 50 7 67 49 12 31 23 35 48 7 23 49 86 34 72 35 30 7 91 51 55 22 91 35 30 22 13 35 55 15 70 35 48 31 78 35 50 31 90 35 6 34 90 49 86 31 74 49 82 31 0 67 35 57 34 67 49 98 31 23 49 88 31 72 35 50 85 72 49 118 31 91 49 98 31 70 49 96 31 78 49 57 31 90 54 30 31 74 54 6 31 0 67 35 30 31 23 54 55 31 72 53 30 31 91 51 55 22 91 35 30 22 13 35 55 15 70 35 111 52 78 35 55 31 90 35 30 31 74 35 6 31 0 67 35 57 31 23 35 6 31 72 35 50 31 91 51 50 22 91 35 6 22 13 35 50 15 70 35 33 31 78 35 55 31 90 35 30 56 74 54 82 31 0 67 54 96 31 23 54 82 31 72 54 98 31 91 54 82 31 70 35 33 31 70 54 98 31 78 51 30 22 78 54 39 31 78 35 33 22 78 35 30 15
0,0 1 43 115 4 54 9 41 10 54 30 19 16 64 57 7 17 35 9 7 27 64 6 31 0 1 35 50 7 4 35 26 7 8 35 26 19 13 35 12 28 0 4 35 50 19 10 64 29 19 16 64 6 15 17 35 50 7 27 54 26 31 0 1 35 33 7 4 35 26 7 8 35 21 19 13 54 12 85 0 1 54 50 7 4 64 21 52 10 53 57 7 13 54 9 7 16 54 6 41 27 54 9 7 0 1 35 57 15 4 35 12 19 10 35 9 34 16 51 50 34 0 1 54 33 15 4 54 57 7 8 35 9 15 10 35 57 7 13 51 9 15 16 35 50 19 27 54 26 15 0 1 54 6 34 23 35 50 56
0,0 1 43 115 1 35 9 7 4 35 6 7 8 54 50 31 10 35 30 59 0 1 54 9 7 4 35 6 7 8 35 50 31 10 35 26 80 0 8 35 33 41 13 35 33 15 16 35 33 15 17 54 33 15 27 54 33 31 0 1 49 30 31 4 35 55 7 8 54 33 41 13 53 30 36 0 1 35 9 7 4 54 6 7 8 35 50 7 10 35 30 80 0 1 54 9 7 4 54 6 7 8 35 50 31 10 35 26 85 0 8 54 50 19 13 54 50 15 16 35 50 15 17 54 50 15 27 54 50 7 0 1 54 33 15 4 35 50 15 23 35 21 41
1,0 1 43 115 4 51 9 7 8 35 12 31 91 54 9 15 16 35 12 19 27 35 9 15 0 1 54 6 15 67 53 50 22 4 53 26 22 23 53 50 22 8 54 6 7 91 64 6 31 16 51 50 47 0 4 35 30 15 8 54 12 31 91 54 9 7 16 35 12 19 27 54 9 15 0 1 64 6 7 4 54 50 15 8 51 26 19 13 35 50 47 27 35 50 15 0 1 35 6 15 4 51 9 7 8 35 12 31 91 54 9 15 16 35 12 19 27 35 9 15 0 1 54 6 15 67 53 50 22 4 53 26 22 23 53 50 22 8 54 6 7 91 64 6 31 16 51 50 47 0 4 51 9 15 8 54 57 31 10 51 9 31 13 54 6 31 16 35 50 15 17 54 50 19 74 54 26 7 0 67 54 50 103
0,0 1 43 115 4 54 73 41 10 54 33 19 16 64 12 7 17 35 73 7 27 64 9 31 0 1 35 6 7 4 35 62 7 8 35 62 19 13 35 21 28 0 4 35 6 19 10 64 75 19 16 64 9 15 17 35 6 7 27 54 62 31 0 1 35 26 7 4 35 62 7 8 35 20 19 13 54 21 85 0 1 54 6 7 4 64 20 52 10 53 12 7 13 54 73 7 16 54 9 41 27 54 73 7 0 1 35 12 15 4 35 21 19 10 35 73 34 16 51 6 34 0 1 54 26 15 4 54 12 7 8 35 73 15 10 35 12 7 13 51 73 15 16 35 6 19 27 54 62 15 0 1 54 9 34 23 35 6 56
0,0 1 43 115 1 35 73 7 4 35 9 7 8 54 6 31 10 35 33 59 0 1 54 73 7 4 35 9 7 8 35 6 31 10 35 62 80 0 8 35 26 41 13 35 26 15 16 35 26 15 17 54 26 15 27 54 26 31 0 1 49 33 31 4 35 30 7 8 54 26 41 13 53 33 36 0 1 35 73 7 4 54 9 7 8 35 6 7 10 35 33 80 0 1 54 73 7 4 54 9 7 8 35 6 31 10 35 62 85 0 8 54 6 19 13 54 6 15 16 35 6 15 17 54 6 15 27 54 6 7 0 1 54 26 15 4 35 6 15 23 35 20 41
1,0 1 43 115 4 51 73 7 8 35 21 31 91 54 73 15 16 35 21 19 27 35 73 15 0 1 54 9 15 67 53 6 22 4 53 62 22 23 53 6 22 8 54 9 7 91 64 9 31 16 51 6 47 0 4 35 33 15 8 54 21 31 91 54 73 7 16 35 21 19 27 54 73 15 0 1 64 9 7 4 54 6 15 8 51 62 19 13 35 6 47 27 35 6 15 0 1 35 9 15 4 51 73 7 8 35 21 31 91 54 73 15 16 35 21 19 27 35 73 15 0 1 54 9 15 67 53 6 22 4 53 62 22 23 53 6 22 8 54 9 7 91 64 9 31 16 51 6 47 0 4 51 73 15 8 54 12 31 10 51 73 31 13 54 9 31 16 35 6 15 17 54 6 19 74 54 62 7 0 67 54 6 103
0,0 1 43 115 4 35 61 7 8 64 73 31 10 35 9 7 13 35 58 7 16 35 58 19 27 35 20 28 0 13 35 9 19 17 64 46 19 0 1 64 73 15 4 35 9 7 8 54 58 31 10 35 62 7 13 35 58 7 16 35 76 19 27 54 20 85 0 10 54 9 7 13 64 76 52 17 53 21 7 27 54 61 7 0 1 54 73 41 8 54 61 7 10 35 21 15 13 35 20 19 17 35 61 34 0 1 51 9 34 10 54 62 15 13 54 21 7 16 35 61 15 17 35 21 7 27 51 61 15 0 1 35 9 19 8 54 58 15 10 54 73 34 70 35 9 56
0,0 1 43 115 1 35 20 31 23 54 61 15 10 35 20 19 16 35 61 15 17 54 73 15 27 53 9 22 0 1 54 58 7 23 64 58 31 10 51 9 47 17 35 73 31 27 51 61 15 0 1 54 21 31 4 51 61 31 8 54 73 31 10 35 9 31 16 54 9 31 17 54 58 7 27 54 9 103 0 16 54 26 15 17 54 9 15 27 64 73 15 0 1 54 61 41 8 54 26 19 13 64 21 7 16 35 61 7 17 64 73 31 27 35 9 7 0 1 35 58 7 4 35 58 19 10 35 20 28 0 1 35 9 19 8 64 46 19 13 64 73 15 16 35 9 7 17 54 58 31 27 35 62 7 74 35 62 7
1,0 1 43 115 8 64 40 31 91 51 97 31 16 54 107 52 27 51 118 7 0 1 32 88 52 8 54 120 15 10 54 120 15 13 54 120 15 16 35 120 15 17 35 120 15 27 35 120 15 0 1 53 120 15 4 35 120 15 8 35 120 85 27 35 9 15 0 1 35 73 15 4 51 61 7 8 35 20 31 91 54 61 15 16 35 20 19 27 35 61 15 0 1 54 73 15 67 53 9 22 4 53 58 22 23 53 9 22 8 54 73 7 91 64 73 31 16 51 9 47 0 4 35 26 15 8 54 20 31 91 54 61 7 16 35 20 19 27 54 61 15 0 1 64 73 7 4 54 9 15 8 51 58 19 13 35 9 47 27 35 9 15 0 1 35 73 15 67 51 61 7
0,0 1 2 99 91 54 26 31 70 54 33 7 78 54 33 7 90 54 26 7 74 49 6 7 0 67 54 6 7 23 51 9 7 72 51 6 7 91 54 30 7 70 54 30 7 78 51 33 7 90 53 6 7 74 35 26 34 0 91 51 9 7 70 51 6 31 78 51 9 31 90 54 12 31 74 32 9 31 0 67 54 6 31 23 54 26 31 72 54 6 31 91 35 6 15 13 54 26 103 0 91 54 26 31 70 54 33 7 78 54 33 7 90 54 26 7 74 49 6 7 0 67 54 6 7 23 51 9 7 72 51 6 7 91 54 12 7 70 54 73 7 78 54 9 31 90 54 73 7 74 54 9 7 0 67 54 6 31 23 54 26 19 91 51 12 7 70 51 73 31 78 51 9 31 90 54 73 31 74 32 9 31 0 67 54 6 31 23 54 26 31 72 54 33 31 91 54 30 125
0,0 1 2 99 1 54 26 31 4 54 33 7 8 54 33 7 10 54 26 7 13 49 6 7 16 54 6 7 17 51 9 7 27 51 6 7 0 1 54 30 7 4 54 30 7 8 51 33 7 10 53 6 7 13 35 26 34 0 1 51 9 7 4 51 6 31 8 51 9 31 10 54 12 31 13 32 9 31 16 54 6 31 17 54 26 31 27 54 33 31 0 1 54 26 125 0 1 54 26 31 4 54 33 7 8 54 33 7 10 54 26 7 13 49 6 7 16 54 6 7 17 51 9 7 27 51 6 7 0 1 54 12 7 4 54 73 7 8 54 9 31 10 54 73 7 13 54 9 7 16 54 6 31 17 54 26 19 0 1 51 12 7 4 51 73 31 8 51 9 31 10 54 73 31 13 32 9 31 16 54 6 31 17 54 26 31 27 54 33 31 0 1 54 30 125 74 54 26 31
1,0 1 2 99 8 54 26 31 8 51 20 85 10 35 6 31 13 54 9 31 16 35 6 31 17 53 26 52 17 64 82 34 27 53 6 31 0 1 54 9 31 1 64 40 34 4 35 6 31 8 54 26 31 8 64 12 28 10 54 33 31 13 54 30 31 16 54 6 31 16 51 82 7 17 35 26 31 17 51 20 41 27 54 6 31 0 1 35 9 31 1 64 39 31 4 35 6 7 4 51 97 7 8 64 9 31 8 32 40 85 10 54 12 31 13 54 21 31 16 54 12 31 17 54 9 31 17 51 82 41 27 54 6 31 0 1 54 9 31 1 51 40 34 4 54 6 31 8 35 26 60 8 51 20 28 16 54 82 7 17 51 40 34 0 1 51 82 34 8 54 26 31 8 51 20 85 10 35 6 31 13 54 9 31 16 35 12 31 17 53 21 52 17 64 82 34 27 53 20 31 0 1 54 21 31 1 64 40 34 4 35 12 31 8 54 9 19 8 64 12 28 13 54 9 31 16 54 6 31 16 51 82 7 17 35 26 28 17 51 20 41 0 1 64 39 31 4 51 97 7 8 64 9 31 8 32 40 85 10 54 12 31 13 54 21 31 16 54 12 31 17 54 9 31 17 51 82 41 27 54 6 31 0 1 54 9 31 1 51 40 34 4 54 6 31 8 35 26 60 8 51 20 28 16 54 82 7 17 51 40 34 74 51 82 34
0,0 1 2 99 91 54 58 31 70 54 62 7 78 54 62 7 90 54 58 7 74 49 73 7 0 67 54 73 7 23 51 61 7 72 51 73 7 91 54 20 7 70 54 86 7 78 54 61 31 90 54 86 7 74 54 61 7 0 67 54 73 31 23 54 58 19 91 51 20 7 70 51 86 31 78 51 61 31 90 54 86 31 74 32 61 31 0 67 54 73 31 23 54 58 31 72 54 62 31 91 54 26 125
0,0 1 2 99 1 54 46 31 4 54 75 31 8 54 46 31 10 54 48 31 13 51 26 31 16 53 62 52 17 53 58 31 27 54 26 31 0 1 54 62 7 4 35 62 7 8 54 62 7 10 54 26 22 91 35 62 42 0 23 35 73 22 8 54 73 15 72 54 58 7 91 54 73 41 78 54 58 22 17 54 58 15 90 54 73 7 74 54 46 47 0 74 54 46 31
1,0 1 2 99 8 2 99 8 32 58 85 17 51 62 34 0 1 51 73 34 8 64 26 34 13 54 48 31 16 35 62 31 17 54 26 77 0 8 51 58 85 17 51 62 34 0 1 32 73 34 8 64 61 31 10 35 20 15 91 51 61 19 16 35 20 15 78 54 61 41 27 54 20 15 27 51 61 19
0,0 1 2 158 67 51 9 7 23 51 9 77 78 32 9 19 27 35 6 15 74 54 26 19 0 23 51 26 19 10 54 6 15 91 51 9 7 13 54 73 15 70 54 6 15 16 53 33 15 78 35 26 85 0 91 35 29 7 70 54 33 7 78 35 33 59 0 8 35 30 22 72 51 30 22 10 51 33 22 91 54 26 31 70 53 26 31 78 54 33 31 90 54 30 15 27 53 111 15 74 51 29 59
0,0 1 2 158 1 51 26 7 4 51 26 7 8 64 9 7 10 51 9 7 13 54 9 77 0 1 51 9 7 4 51 9 22 23 35 73 22 8 35 6 31 10 54 26 15 91 35 33 15 13 51 26 37 0 1 51 26 7 4 51 26 34 10 54 6 31 13 51 9 31 16 35 6 15 78 54 26 15 17 54 33 19 0 1 35 33 15 67 53 26 15 4 35 33 15 23 54 26 22 8 51 30 15 72 51 29 15 10 54 29 15 91 35 111 15 13 35 29 37 0 1 51 29 7 4 51 29 7 23 54 33 41
1,0 1 2 158 8 64 20 31 10 64 97 31 13 51 40 22 17 54 93 31 27 54 75 31 0 1 54 29 80 4 32 97 7 8 64 82 31 10 51 20 15 91 64 21 15 13 51 20 60 16 51 75 31 17 51 111 31 27 51 93 15 74 53 92 15 0 1 54 93 85 8 64 40 31 10 64 120 31 13 54 118 56 17 51 29 31 27 49 26 31 0 1 54 33 56 4 51 120 31 8 64 39 31 10 51 40 15 91 32 82 15 13 54 40 108 16 53 26 31 17 51 30 31 27 54 29 15 74 54 111 15 74 54 29 77
0,0 1 43 44 67 64 61 19 72 51 73 41 70 51 9 7 78 54 73 7 90 51 61 7 74 64 73 94 0 78 54 61 7 90 51 20 15 74 51 76 19 0 23 51 76 7 72 51 76 15 91 64 20 15 70 51 21 7 78 35 20 7 90 64 76 31 74 64 20 19 0 23 51 26 7 72 54 62 7 91 35 9 19 78 51 9 15 90 54 73 7 74 35 61 31 0 67 51 21 34 72 51 61 15 91 64 73 34 78 51 9 34 74 51 21 19 0 23 51 61 7 72 51 73 15 91 51 73 41 78 51 61 7 90 51 9 7 74 51 9 137
0,0 1 43 44 1 51 26 7 4 51 62 15 8 64 9 15 10 64 61 19 16 51 73 41 27 51 9 15 0 1 54 73 7 4 51 61 7 8 51 73 56 0 1 51 26 7 4 51 62 15 8 64 9 15 10 64 61 19 16 51 73 41 27 51 9 7 0 1 54 73 7 4 51 61 7 8 64 73 94 0 1 54 61 7 4 51 20 15 8 51 76 19 13 51 76 7 16 51 76 15 17 64 20 15 27 51 21 7 0 1 35 20 7 4 64 76 31 8 64 20 19 13 51 26 7 16 54 62 7 17 35 9 19 0 1 51 9 15 4 54 73 7 8 35 61 31 10 51 21 34 70 51 61 15
1,0 1 43 44 4 64 9 66 10 53 26 52 13 53 58 41 16 53 26 52 17 54 9 52 27 53 26 19 0 1 53 58 31 4 51 9 66 10 53 26 19 13 49 58 41 16 53 26 52 17 51 9 52 27 54 26 34 0 1 35 58 31 4 51 9 34 10 53 26 19 13 53 58 31 16 53 9 52 17 51 73 52 27 35 9 31 0 1 53 58 52 4 51 9 34 10 51 26 52 13 35 58 52 16 54 26 52 17 51 9 52 27 54 26 52 0 1 53 58 52 4 51 9 66 10 53 26 52 13 53 58 19 16 54 26 56 0 10 51 26 52 13 64 9 42 16 51 20 47 0 1 51 20 52 4 51 9 52 23 51 73 47
0,0 1 43 44 67 64 61 15 23 64 96 19 8 43 44 91 51 86 41 13 43 44 78 51 61 7 17 43 44 90 54 86 7 74 51 96 7 0 1 43 44 67 64 86 94 8 43 44 13 43 44 17 43 44 90 54 96 7 74 51 84 15 0 1 43 44 67 51 98 19 8 43 44 72 51 98 7 91 51 98 15 13 43 44 70 64 84 15 78 51 76 7 17 43 44 90 35 84 7 74 64 98 31 0 1 43 44 67 64 84 19 8 43 44 72 51 58 7 91 54 57 7 13 43 44 70 35 61 19 17 43 44 90 51 61 15 74 54 86 7 0 1 43 44 67 35 96 31 23 51 76 34 8 43 44 91 51 96 15 13 43 44 70 64 86 34 17 43 44 90 51 61 34 0 67 51 76 19 72 51 96 7 91 51 86 15 70 51 86 41 90 51 96 7 74 51 61 7 0 67 51 61 137
0,0 1 43 44 1 54 58 52 4 32 61 41 10 64 61 19 16 64 61 41 27 64 86 7 0 1 51 96 31 4 64 86 28 13 51 96 31 16 64 61 66 27 51 12 52 0 1 64 61 7 4 64 61 41 13 51 61 7 16 51 61 7 17 32 61 7 27 51 86 7 0 1 51 61 7 4 51 12 34 10 51 57 41 16 51 12 41 27 51 58 34 0 4 51 57 34 13 51 57 15 16 51 57 7 17 51 57 31 27 51 86 7 0 1 54 61 7 4 64 58 34 13 51 12 15 16 64 61 19 27 51 86 7 0 1 51 96 7 4 51 76 19 10 51 96 19 70 51 86 41
1,0 1 43 44 8 43 44 8 51 50 28 13 43 44 16 64 48 31 17 43 44 17 51 46 85 0 1 43 44 8 43 44 8 51 48 60 13 43 44 17 43 44 0 1 43 44 1 51 46 66 8 43 44 8 51 50 108 13 43 44 17 43 44 0 1 43 44 8 43 44 8 64 55 77 13 43 44 17 43 44 17 32 48 41 0 1 43 44 1 51 50 7 4 51 48 7 8 43 44 8 64 30 34 13 43 44 13 54 55 47 17 43 44 17 35 46 37 0 1 43 44 8 43 44 8 51 55 85 13 43 44 17 43 44 17 51 48 34 74 54 46 34
0,0 1 2 141 4 53 48 68 0 4 35 46 28 13 53 48 52 16 35 50 31 17 35 58 31 27 53 50 52 0 1 53 48 31 4 35 46 19 10 35 48 31 13 53 30 31 16 35 55 28 0 4 49 122 31 8 35 100 31 10 53 55 52 13 35 46 52 16 49 48 52 17 53 50 34 0 1 35 55 31 67 35 46 135
0,0 1 2 141 1 54 46 42 10 53 48 7 13 35 50 31 16 35 58 31 17 35 55 41 0 1 54 100 31 4 53 122 31 8 53 100 85 17 35 100 7 27 35 55 31 0 1 53 46 47 10 54 48 7 13 35 50 7 16 35 58 7 17 35 55 31 27 35 46 7 0 1 53 48 68 0 1 35 46 28 10 53 48 52 13 35 50 31 16 35 58 31 17 53 50 52 90 53 48 31
1,0 1 2 141 67 35 96 34 8 2 141 72 35 86 31 91 54 96 31 13 2 141 70 64 84 28 17 2 141 74 35 96 31 0 67 35 86 66 72 53 61 31 91 53 86 31 70 64 98 85 78 51 57 15 17 35 58 15 90 35 6 31 74 53 50 31 0 67 35 48 108 67 35 84 37 91 51 57 52 70 51 86 31 78 35 96 15 17 54 84 15 90 35 96 31 74 54 86 31 0 1 35 58 186 1 35 61 221
0,0 1 2 159 67 35 73 34 72 35 73 7 10 51 9 7 13 51 58 7 70 35 9 31 78 54 73 15 17 35 61 66 0 67 51 73 7 23 54 9 15 8 54 58 31 91 54 58 15 13 64 73 22 70 51 58 15 16 35 62 15 17 54 62 22 90 35 62 7 74 54 73 22 0 1 54 61 15 67 35 73 7 23 35 62 31 72 35 73 7 10 51 9 7 13 51 58 7 70 64 73 56 0 72 35 73 7 10 51 9 7 13 51 58 7 70 64 73 28 74 35 61 31 0 67 35 73 34 10 35 9 15 91 51 9 15 13 51 58 15 70 35 9 31 78 54 73 15 17 35 61 66 0 67 51 73 7 23 54 9 15 8 54 58 31 91 54 58 15 13 64 73 22 70 51 58 15 16 35 62 15 17 54 62 22 90 35 62 34 0 91 54 62 22 13 35 58 22 70 35 9 7 78 54 58 31 90 35 62 7 74 53 26 31 0 67 54 48 7 23 54 46 7 72 49 75 15 91 35 62 31 13 54 26 85
0,0 1 2 159 1 54 75 7 4 54 46 31 8 2 159 8 35 26 31 10 49 62 31 13 2 159 13 35 58 28 17 2 159 0 1 2 159 1 35 9 7 4 35 58 31 8 2 159 8 53 62 31 10 35 26 31 13 2 159 13 53 58 36 17 2 159 0 1 2 159 1 54 9 31 4 35 58 31 8 2 159 8 35 9 52 10 51 73 7 13 2 159 13 54 58 15 70 35 62 15 16 53 26 7 17 2 159 17 53 26 59 0 1 2 159 8 2 159 10 54 46 22 91 35 26 22 13 2 159 13 35 9 41 17 2 159 17 35 9 7 27 49 58 7 0 1 2 159 1 35 62 36 8 2 159 13 2 159 13 54 75 7 16 54 46 31 17 2 159 17 35 26 31 27 49 62 31 0 1 2 159 1 35 58 28 8 2 159 13 2 159 13 35 9 7 16 35 58 31 17 2 159 17 53 62 31 27 35 26 31 0 1 2 159 1 53 58 36 8 2 159 13 2 159 13 54 9 31 16 35 58 31 17 2 159 17 35 9 52 27 51 73 7 0 1 2 159 1 54 58 15 67 35 62 15 4 53 26 7 8 2 159 8 53 26 59 27 54 46 22 27 35 26 22
1,0 1 2 159 13 35 29 37 13 53 33 85 0 1 54 62 31 4 54 9 31 8 35 73 31 10 54 9 31 13 54 73 28 27 35 58 15 74 35 9 15 0 1 54 58 77 16 35 20 15 78 49 21 15 17 35 61 15 90 35 21 15 27 35 61 15 74 35 73 15 0 1 35 61 15 67 54 73 15 4 54 9 15 23 35 62 15 8 35 9 34 13 35 61 52 78 35 73 22 17 53 9 22 17 54 73 34 0 23 32 73 15 8 54 20 31 10 35 76 15 91 51 84 15 13 64 76 85 0 1 54 61 31 4 35 20 7 8 54 20 31 10 51 73 15 91 35 61 15 13 64 73 28 27 49 58 15 74 35 62 15 0 1 35 58 85 16 54 61 31 17 54 73 15 90 35 61 15 27 54 20 22 74 35 76 15 0 1 35 20 15 67 53 61 15 4 53 73 15 23 63 61 15 8 54 73 15 72 35 58 15 10 35 62 15 91 53 26 15
0,0 1 43 130 4 35 58 19 10 35 58 41 16 54 62 47 0 1 35 26 31 4 53 48 31 8 45 26 31 10 53 48 101 0 13 35 48 7 16 54 58 19 27 35 58 19 0 4 53 58 19 10 35 58 41 16 53 62 34 27 53 46 34 0 4 53 62 34 10 53 48 136 0 16 53 46 41 27 49 48 47 0 8 53 26 31 10 53 48 34 16 53 46 42 0 1 53 26 52 4 35 48 34 10 53 46 34 16 49 48 66 27 53 100 56 0 16 53 75 41 27 35 46 34 0 4 53 75 34 10 49 48 34 16 53 46 66 27 49 75 34 0 4 53 55 34 10 53 100 234
0,0 1 43 130 1 51 29 15 4 49 75 31 8 53 30 34 13 53 29 34 17 53 30 34 0 1 49 75 34 8 53 111 28 16 53 75 52 17 49 29 192 0 1 35 29 7 4 53 75 7 8 53 30 41 13 53 29 41 17 35 30 41 0 1 35 33 34 8 53 75 28 16 49 33 31 17 49 26 234 0 8 53 6 34 13 53 9 42 27 49 26 52 0 1 54 50 34 8 49 33 37 17 35 50 34 0 1 53 6 66 8 71 26 31 13 53 33 19 17 53 30 37 0 8 53 33 41 13 53 30 41 17 53 55 41 0 1 35 55 19 8 45 30 19 91 53 33 41
1,0 1 43 130 67 53 26 31 23 35 12 31 8 43 130 72 53 26 31 91 53 26 31 13 43 130 70 35 12 31 78 53 73 36 17 43 130 0 1 43 130 8 43 130 91 35 9 31 13 43 130 70 53 6 31 78 35 9 31 17 43 130 17 35 30 66 0 1 43 130 67 35 9 52 23 35 6 37 8 43 130 13 43 130 17 43 130 90 53 9 31 27 51 73 7 74 35 12 31 0 1 43 130 67 53 26 31 23 35 12 31 8 43 130 8 53 26 31 91 53 26 31 13 43 130 70 35 12 31 78 53 21 34 17 43 130 74 54 6 41 0 1 43 130 23 53 82 31 8 43 130 72 64 96 15 91 53 20 87 13 43 130 17 43 130 0 1 43 130 8 43 130 13 43 130 78 35 20 31 17 43 130 90 53 82 15 74 35 82 19 0 1 43 130 23 54 96 34 8 43 130 91 35 20 31 13 43 130 70 35 96 31 78 35 21 56 17 43 130 0 1 43 130 8 43 130 72 53 12 31 91 54 20 66 13 43 130 78 53 82 34 17 43 130 74 53 20 52 0 1 43 130 67 49 21 31 23 54 12 56 8 43 130 13 43 130 17 43 130 90 53 21 52 74 35 96 34 0 1 43 130 8 43 130 72 35 40 7 91 35 97 41 13 43 130 78 54 39 85 17 43 130 0 1 43 130 23 35 118 52 72 35 39 31
0,0 1 43 202 67 54 6 19 8 43 202 72 54 50 41 70 54 48 31 78 54 30 103 0 90 54 30 15 74 54 30 7 0 67 51 30 15 23 54 55 15 72 51 30 31 91 54 48 41 78 53 6 19 74 54 6 7 0 67 35 6 15 23 51 50 7 72 54 6 7 91 35 55 31 70 35 55 31 78 35 55 31 90 51 6 34 0 67 35 50 56 0 72 35 30 41 70 51 55 34 17 45 48 136
0,0 1 43 202 1 51 111 31 4 35 122 31 8 51 111 66 13 32 55 66 17 54 30 66 0 1 35 111 31 4 51 55 56 27 35 55 31 0 1 51 55 7 4 35 30 31 8 35 48 19 13 54 48 19 17 35 48 31 27 54 50 34 0 4 54 6 31 8 32 55 41 13 54 55 37 0 1 35 30 31 4 51 55 7 8 54 30 31 10 54 30 7 13 51 30 7 16 54 55 15 17 54 30 31 27 54 6 19 0 4 54 50 41 10 35 48 7 13 54 50 7 16 35 6 7 17 54 50 31 27 51 48 66 0 8 51 30 19 91 54 48 19
1,0 1 43 202 1 32 12 34 8 51 6 31 10 32 57 28 27 51 57 15 74 51 12 15 0 1 54 86 31 4 54 12 31 8 54 86 31 10 54 12 52 13 54 86 52 16 51 96 34 27 54 86 31 0 1 51 82 34 8 54 96 34 13 54 86 31 16 51 12 31 17 32 57 31 27 35 30 52 27 32 6 31 0 1 35 55 184 1 24 6 31 4 64 50 31 8 54 6 31 10 51 50 31 13 35 6 31 16 64 57 34 27 51 6 15 74 54 57 15 0 1 32 12 34 8 51 6 31 10 32 57 28 13 53 30 85 27 51 57 15 74 51 12 15 0 1 54 86 31 1 35 48 83 4 54 12 31 8 54 86 31 10 54 12 52 13 54 86 52 16 51 96 34 27 53 30 52 74 54 86 15 74 54 96 15 0 1 51 82 47 10 54 12 22 91 54 86 15
0,0 1 2 99 1 51 57 7 4 54 12 66 16 51 61 19 27 54 61 41 0 4 54 61 42 13 54 61 15 70 35 86 22 16 54 96 7 17 54 96 15 90 54 86 15 27 51 61 7 0 1 54 61 31 4 54 12 37 16 51 57 52 27 32 57 41 0 4 64 57 42 13 51 58 22 70 32 57 15 16 54 12 7 17 54 61 7 27 51 12 7 0 1 35 61 7 4 51 12 7 8 51 61 7 10 51 12 7 13 54 61 7 16 51 12 77 0 4 51 6 7 8 54 58 15 72 54 12 15 10 54 58 31 13 54 6 31 16 54 50 103
