label,melody
0,0 1 2 150 23 38 57 7 72 64 12 7 91 64 21 7 70 51 57 31 78 64 96 41 27 64 86 41 0 23 64 86 7 72 32 21 31 91 32 12 7 70 51 21 31 78 64 12 52 27 64 57 66 0 23 38 57 31 72 64 12 7 91 64 21 7 70 51 86 7 78 64 21 52 27 64 12 19 0 23 64 57 7 72 64 6 7 91 32 57 7 70 64 82 7 78 51 96 52 27 64 86 66 0 23 64 57 7 72 64 12 31 91 64 86 7 70 51 96 15 78 64 82 52 27 64 96 19 0 23 64 86 31 72 64 12 7 91 32 86 7 70 64 82 7 78 64 82 52 27 51 96 41 0 91 64 86 31 70 32 12 19 17 51 96 41 0 1 51 86 94
0,0 1 2 113 72 38 12 15 10 51 21 22 91 64 86 7 70 32 21 22 16 32 86 7 17 32 86 31 74 38 21 7 0 67 64 21 15 4 38 12 31 8 38 57 31 91 32 12 7 70 32 12 31 78 11 57 15 17 32 58 52 74 32 57 66 0 72 38 12 22 10 32 21 22 91 32 86 7 70 64 86 22 16 64 86 7 17 64 86 31 74 38 21 7 0 67 32 12 22 4 11 57 52 91 38 12 7 70 64 86 15 78 38 21 31 90 38 57 7 74 64 12 34 0 72 38 12 15 10 51 21 22 91 64 86 7 70 32 21 22 16 32 86 7 17 32 86 31 74 38 21 7 0 67 64 21 15 4 38 12 31 8 38 57 31 91 32 12 7 70 32 12 31 78 11 57 15 17 32 58 52 74 32 57 66 0 72 38 12 22 10 32 21 22 91 32 86 7 70 64 86 22 16 64 86 7 17 64 86 31 74 38 21 7 0 67 32 12 22 4 11 57 19 72 11 57 31 91 38 12 7 70 64 86 15 78 38 21 31 90 38 57 7 74 64 12 42 0 78 64 86 7 90 32 21 31 74 32 12 87
0,0 1 2 89 1 51 6 7 4 64 12 7 8 51 21 7 10 54 20 7 13 54 21 7 16 51 12 19 27 51 20 41 0 4 51 21 42 13 51 73 7 16 51 6 47 0 1 64 26 31 4 32 9 7 8 64 73 7 10 51 12 31 13 64 73 31 16 64 9 19 27 51 12 41 0 4 51 73 47 13 51 26 7 16 51 6 66 0 4 64 9 7 8 51 6 7 10 51 6 7 13 64 50 7 16 51 6 7 17 54 12 34 0 4 64 21 34 13 32 82 7 16 38 20 7 78 38 21 7 17 51 12 31 27 51 9 7 74 64 73 7
0,0 1 43 161 4 51 62 7 8 43 161 8 64 73 15 10 64 62 52 13 43 161 16 64 26 7 17 43 161 17 51 33 7 27 32 26 52 0 1 43 161 4 64 26 15 8 43 161 8 64 26 7 10 64 12 66 13 43 161 17 43 161 17 51 12 7 27 64 73 19 0 1 43 161 4 64 21 15 8 43 161 8 64 6 34 13 43 161 16 64 26 15 17 43 161 17 64 33 7 27 64 26 15 0 1 64 26 15 4 51 26 7 8 64 12 15 10 64 12 15 13 51 6 15 16 64 6 15 17 64 26 31 27 64 9 59 0 13 64 6 7 16 32 6 7 17 38 9 7 27 64 73 15 0 1 51 73 15 4 64 73 15 8 51 12 7 10 64 73 7 13 64 9 15 16 32 9 7 17 64 6 7 27 32 9 52 0 4 64 9 7 8 64 21 7 10 38 9 52 16 64 6 7 17 64 62 7 27 64 6 15 0 1 51 6 7 4 64 6 7 8 64 73 15 10 64 73 7 13 64 6 15 16 51 6 31 17 54 26 7 27 64 62 41 0 4 51 62 7 8 64 73 15 10 64 62 52 16 64 26 7 17 51 33 7 27 32 26 52 0 4 64 26 34 10 64 12 66 17 51 12 7 27 64 73 19 0 4 64 21 15 8 64 6 34 16 64 26 15 17 64 33 7 27 64 26 15 0 1 64 26 15 4 51 26 7 8 64 12 15 10 64 12 31 70 64 6 52 17 64 6 7 27 64 6 56 0 16 64 62 41 27 32 6 207
0,0 1 2 148 1 32 30 31 4 24 12 15 23 38 57 15 8 11 58 52 13 32 58 31 16 35 30 31 17 54 48 52 0 1 5 12 52 23 64 57 15 8 51 58 31 10 53 50 31 13 64 57 66 0 1 25 12 31 4 38 57 15 23 53 12 15 8 32 48 7 91 45 30 15 13 53 48 7 70 35 50 15 16 64 6 31 17 51 50 52 0 1 25 57 15 67 35 57 22 4 54 57 15 23 64 12 22 8 5 58 15 72 11 57 15 10 24 50 7 13 38 48 41 0 1 24 86 31 4 32 12 15 23 64 57 15 8 38 12 52 91 32 86 15 13 24 50 31 16 64 48 15 78 32 50 15 17 38 58 52 0 1 25 57 52 23 38 12 22 8 25 6 15 72 35 50 15 10 38 48 31 13 24 50 34 0 1 38 48 7 4 32 6 31 23 79 50 22
0,0 1 2 69 1 5 26 15 4 79 26 41 10 79 62 31 13 5 58 7 16 18 73 7 17 11 73 7 27 5 73 31 0 1 51 58 31 4 18 73 7 8 5 61 7 10 38 61 7 13 11 73 7 16 24 61 7 17 24 61 7 27 11 61 7 0 1 11 73 7 4 24 58 31 10 79 73 31 13 24 61 7 16 18 20 7 17 79 20 7 27 79 20 7 0 1 79 20 15 4 79 20 15 8 5 61 7 10 38 61 15 13 79 20 7 16 25 61 7 17 38 61 7 27 24 61 7 0 1 79 73 7 4 25 58 19 10 79 73 31 13 11 58 31 16 5 62 7 17 5 62 7 27 79 62 7 0 1 5 26 7 4 11 46 52 10 79 26 7 13 5 62 7 16 18 62 41 27 25 62 7 0 1 11 58 31 4 18 73 7 8 79 61 7 10 24 61 31 13 25 73 52 17 5 58 42 0 10 18 26 31 13 25 62 7 16 18 73 7 17 11 73 7 27 5 73 31 0 1 51 58 31 4 18 73 7 8 5 61 7 10 38 61 7 13 11 73 7 16 24 61 7 17 24 61 7 27 11 61 7 0 1 11 73 7 4 24 58 31 10 79 73 31 91 24 61 7
0,0 1 2 3 1 54 128 7 4 53 104 7 8 51 100 28 0 1 32 100 31 4 64 48 31 8 64 46 36 0 1 38 100 7 4 54 55 7 8 38 46 31 10 51 75 34 27 32 75 31 0 1 53 55 31 4 45 104 31 8 49 128 80 0 1 53 128 31 4 53 104 31 8 53 100 85 27 32 100 31 0 1 24 62 31 4 64 48 31 8 64 46 36 0 1 54 100 31 4 49 55 31 8 54 75 52 13 32 75 31 16 64 48 31 17 35 46 19 0 1 38 48 7 4 32 75 31 8 32 55 31 72 51 100 77
0,0 1 2 69 1 38 50 31 4 38 9 7 8 5 9 47 17 79 9 31 27 64 6 31 0 1 32 50 31 4 38 6 52 10 5 12 47 0 1 32 50 31 4 32 9 7 8 11 9 47 17 38 57 31 27 11 9 7 0 1 11 12 31 23 38 50 59 0 1 51 50 31 4 38 57 15 8 38 57 28 17 5 57 31 27 38 9 31 0 1 53 50 31 4 18 12 31 10 24 9 31 13 25 9 7 16 5 96 34 0 8 25 12 31 10 24 57 7 13 5 57 15 16 51 50 15 17 11 50 31 0 1 38 26 15 4 32 50 85 17 11 50 7 27 5 6 15 74 79 9 15
0,0 1 2 126 67 32 30 7 23 32 33 22 8 64 48 22 72 32 33 7 91 38 29 31 70 64 55 34 0 91 32 55 7 70 64 48 41 90 64 48 7 74 64 33 15 0 1 64 48 19 23 32 33 7 72 51 48 7 91 64 50 31 70 32 30 77 0 23 32 55 7 72 32 29 7 91 32 55 15 13 32 6 34 90 32 6 7 74 64 9 22 0 1 32 12 52 23 32 57 31 72 32 9 15 10 32 6 19 70 64 50 41 90 64 50 22 27 32 6 52 0 67 64 33 7 23 51 55 7 72 32 29 7 91 51 55 7 70 32 50 42 0 1 54 50 22 67 32 50 31 23 32 48 7 72 32 21 7 91 32 21 7 13 38 57 136
0,0 1 2 142 4 32 55 7 8 2 142 8 5 100 41 13 2 142 17 2 142 17 38 55 7 27 38 100 7 0 1 2 142 1 32 122 31 4 49 128 31 8 2 142 8 54 127 34 13 2 142 13 64 129 31 16 64 127 7 17 2 142 17 38 127 31 27 11 128 52 0 1 2 142 1 32 128 7 4 32 127 31 8 2 142 8 38 128 41 13 2 142 13 38 127 31 16 32 128 31 17 2 142 17 38 122 41 0 1 2 142 1 11 122 31 4 38 100 31 8 2 142 8 11 55 41 13 2 142 13 24 55 15 16 11 50 7 17 2 142 17 25 48 31 27 35 46 15 0 1 2 142 1 11 46 7 4 32 48 7 8 2 142 8 5 48 15 10 5 46 31 13 2 142 17 2 142 17 11 100 19 0 1 2 142 1 24 100 7 4 38 122 7 8 2 142 8 11 30 31 10 11 46 7 13 2 142 13 32 127 7 16 64 128 7 17 2 142 17 32 122 19 0 1 2 142 8 2 142 8 35 128 85 13 2 142 78 35 127 56
0,0 1 43 105 23 11 6 52 70 11 50 31 90 24 33 66 0 91 11 6 7 70 24 9 15 78 38 57 7 90 24 9 7 74 64 57 22 0 67 25 21 15 23 38 9 19 70 11 6 19 90 38 50 41 0 74 32 55 7 0 67 64 30 15 23 5 33 47 70 38 111 15 78 11 111 34 0 70 32 122 15 78 11 57 15 90 5 57 15 74 5 9 15 0 67 79 57 15 23 25 9 7 72 24 6 102
0,0 1 43 206 23 54 76 34 8 43 206 91 51 61 19 13 43 206 78 64 61 34 17 43 206 74 54 86 19 0 1 43 206 23 54 61 19 8 43 206 91 51 61 7 13 43 206 70 54 73 7 78 45 58 34 17 43 206 74 35 62 52 0 1 43 206 23 35 86 19 8 43 206 91 54 86 7 13 43 206 70 54 61 7 78 32 73 31 17 43 206 90 51 58 7 74 54 76 7 0 1 43 206 67 54 86 31 23 51 61 135 8 43 206 13 43 206 17 43 206 0 1 43 206 23 54 76 41 8 43 206 91 54 73 7 13 43 206 70 54 58 7 78 54 62 47 17 43 206 0 1 43 206 67 35 58 7 23 51 73 41 8 43 206 91 54 58 7 13 43 206 70 51 73 7 78 54 61 28 17 43 206 0 1 43 206 67 49 61 7 23 51 61 42 70 54 58 7 78 54 73 34 74 54 58 7 0 67 54 62 7 4 54 62 137
0,0 1 43 191 1 51 50 19 8 51 6 41 13 64 12 19 17 53 57 7 27 51 12 19 0 4 51 57 19 10 64 12 85 0 1 51 50 52 8 51 6 19 13 64 12 19 17 35 57 7 27 51 12 19 0 4 51 21 28 13 64 12 77 0 1 51 50 19 8 51 6 19 13 54 12 19 17 54 57 15 27 54 57 34 0 4 51 6 66 13 51 12 41 17 54 21 15 27 51 12 41 0 67 54 57 47
0,0 90 32 58 22 27 51 58 22 74 32 86 7 0 67 64 86 22 4 38 86 7 72 32 86 22 91 32 86 15 70 35 6 22 16 51 6 31 90 35 6 22 27 53 6 22 74 38 86 15 0 67 38 86 22 4 24 86 7 72 24 96 15 91 35 86 7 70 32 58 22 16 54 58 31 90 32 58 22 27 71 57 15 74 32 12 7 0 67 64 57 15 23 64 61 31 72 54 12 15 91 11 12 31 70 64 57 15 16 32 61 31 90 64 12 15 74 38 12 7 0 67 32 57 7 23 11 61 7 72 51 12 15 91 38 86 52 90 32 58 22 27 35 58 22 74 32 86 15 0 67 38 86 22 4 32 86 7 72 32 86 15 91 32 86 15 70 64 6 22 16 64 6 7 90 32 6 22 27 35 6 22 74 32 86 15 0 67 32 86 22 4 54 86 22 23 32 86 15 72 11 96 15 91 32 86 7 70 51 58 22 16 64 58 31 90 32 58 22 27 53 57 22 74 64 12 15 0 67 32 57 15 4 51 61 31 72 11 12 15 91 32 12 7 70 51 57 22 16 53 58 19 90 53 6 7 27 54 58 36
0,0 1 2 69 67 38 6 15 23 18 9 7 72 79 12 22 10 79 12 34 74 79 9 15 0 67 11 6 15 23 5 50 15 72 18 6 22 10 5 9 47 74 24 50 7 0 67 5 6 15 23 79 9 15 72 18 96 22 10 18 96 7 13 18 82 22 70 25 96 19 90 79 96 15 74 79 20 7 0 67 79 21 15 23 79 12 7 72 79 21 22 10 18 21 7 13 5 12 66 74 5 50 7 0 67 38 6 15 23 18 9 7 72 79 12 22 10 79 12 34 74 79 9 15 0 67 11 6 15 23 5 50 15 72 18 6 22 10 5 50 47 74 5 50 7 0 67 11 6 15 23 25 9 15 72 5 12 22 10 24 50 36 74 79 50 7 0 67 25 26 7 23 18 33 15 72 79 26 22 10 79 50 60
0,0 1 2 181 4 38 62 52 10 32 46 7 13 38 26 56 0 13 38 104 52 16 63 127 31 17 51 104 7 27 32 29 31 0 1 51 104 41 10 64 93 31 13 32 104 31 16 38 62 15 17 54 62 7 27 54 26 31 0 1 51 46 41 13 32 75 31 16 38 26 66 27 11 62 7 0 1 64 26 31 4 64 46 7 8 64 75 31 10 64 29 15 91 64 75 15 13 64 46 36 0 10 51 46 15 13 38 46 31 78 54 75 22 17 32 75 7 27 32 104 7 0 1 64 29 34 10 54 75 31 13 64 127 34 78 53 93 15 17 35 104 31 27 54 29 31 0 1 54 104 34 13 51 104 31 16 11 75 41 27 64 46 31 0 1 32 75 31 4 11 75 15 23 54 29 15 8 11 104 31 10 64 93 31 91 32 104 7 91 11 29 19
0,0 1 43 191 4 51 86 41 10 53 98 19 16 51 84 41 27 51 96 41 0 4 51 61 34 10 51 57 34 16 53 86 85 0 4 54 57 7 8 51 58 7 10 51 62 7 13 64 58 42 27 51 86 19 0 4 51 86 41 10 51 61 34 16 51 58 19 27 64 57 28 0 10 64 58 19 70 54 62 135
0,0 1 2 155 67 79 75 22 23 38 75 22 8 5 46 22 72 79 62 22 91 79 62 15 90 79 9 22 74 38 62 22 0 1 24 62 22 67 25 62 22 23 32 26 22 8 38 62 22 72 79 26 22 91 38 46 22 13 11 46 22 70 5 46 15 78 24 75 22 17 11 46 22 90 5 26 15 74 79 26 22 0 1 11 46 22 67 11 75 22 23 25 75 22 8 5 26 22 72 24 46 22 91 11 46 22 13 11 75 22 70 79 46 15 90 79 9 22 74 11 62 22 0 1 24 62 22 67 5 62 22 23 11 26 22 8 5 62 22 72 18 26 22 91 38 46 22 13 38 46 22 70 5 46 22 78 38 75 22 17 38 46 22 90 24 26 22 74 11 26 22 0 1 11 46 22 67 5 75 22 23 24 75 15 8 11 26 22 72 79 62 22 91 25 62 22 13 5 26 22 70 79 62 22 0 67 24 104 52 8 5 29 15 10 24 46 52 13 38 75 85 0 67 11 46 52 8 11 26 15 72 5 9 52 13 24 62 42 90 18 62 7 74 5 26 7 0 67 25 58 7 23 5 26 7 72 18 62 87
0,0 1 2 113 4 38 57 41 10 38 9 37 27 38 57 31 0 1 64 9 7 67 14 57 85 16 64 33 7 17 38 57 7 27 51 9 41 0 4 64 50 19 10 64 6 52 13 64 50 31 16 32 6 36 0 4 38 55 7 8 51 6 7 10 64 6 41 16 32 50 41 27 11 57 31 0 1 32 9 15 67 11 57 85 16 51 33 31 17 32 21 31 27 51 12 41 0 4 51 9 36 16 38 6 7 17 64 9 7 27 32 57 31 0 1 51 9 15 67 38 6 19 8 64 50 31 72 38 6 37
0,0 1 2 89 67 5 75 31 23 54 29 42 78 11 29 15 90 5 75 7 74 25 46 7 0 67 79 75 41 91 38 75 15 70 11 75 7 78 38 46 15 90 11 33 7 74 38 75 7 0 67 11 46 7 23 24 26 15 72 11 26 7 91 24 46 7 70 79 9 47 74 79 9 15 0 1 64 58 15 67 38 62 19 91 79 62 15 70 18 62 7 78 24 58 15 90 5 62 7 74 25 58 7 0 67 11 26 34 72 18 62 52 70 79 58 7 78 24 26 7 90 79 9 7 74 25 58 7 0 67 5 62 52 91 11 46 7 70 5 33 7 78 18 26 7 74 18 62 7 0 67 25 26 52 72 24 46 15 91 11 75 15 70 32 29 52 90 11 104 7 74 38 29 7 0 67 38 33 41 91 64 26 22 70 64 46 52 78 64 75 31 0 72 24 75 7 10 32 29 85
0,0 1 2 181 1 32 29 7 4 38 75 31 72 32 29 15 10 49 75 15 91 51 29 15 13 54 75 15 70 64 46 7 16 51 29 15 78 54 104 66 0 1 38 26 7 67 53 46 15 4 64 75 52 72 35 29 15 10 49 75 15 91 51 29 15 13 54 75 15 70 54 46 7 16 32 75 41 0 1 35 46 15 67 49 26 15 4 64 62 19 72 54 26 15 10 32 62 7 13 32 9 31 16 32 62 19 0 1 38 46 7 4 38 75 52 72 32 29 15 10 54 75 15 91 32 29 15 13 38 75 15 70 54 46 15 16 38 26 47 0 1 38 29 7 4 38 75 52 72 54 29 15 10 64 75 15 91 32 29 15 13 64 75 15 70 64 46 15 16 32 29 15 78 32 104 34 0 1 11 26 15 67 35 46 22 4 38 75 31 72 32 29 15 10 64 75 15 91 32 29 15 13 53 75 15 70 35 46 7 16 11 75 41 0 1 45 46 15 67 53 26 15 4 64 62 31 72 64 26 22 10 53 62 15 91 64 26 15 13 64 62 15 70 64 9 15 16 32 62 15 17 38 62 52 0 1 32 46 7 4 38 26 56 0 4 38 104 52 8 63 127 31 10 51 104 7 91 32 29 31
0,0 1 2 89 4 38 12 31 8 51 21 15 72 64 12 15 10 54 40 52 70 51 96 22 16 54 96 7 17 64 20 7 27 51 96 7 0 1 64 9 7 4 38 73 7 8 51 12 7 10 64 21 56 0 8 64 20 15 72 51 96 22 10 32 82 7 13 64 82 7 16 32 82 15 17 51 40 7 27 51 12 47 0 16 51 82 31 17 64 73 15 90 51 21 15 27 51 12 66 0 8 64 21 22 72 64 20 22 10 38 96 41 16 64 9 41 27 32 96 31 0 1 51 20 31 4 32 12 52 8 38 21 31 72 64 12 87
0,0 1 2 197 4 5 9 103 0 4 11 26 19 10 18 61 52 16 25 73 52 27 24 9 31 0 4 18 73 37 16 79 58 52 0 4 38 26 7 10 38 61 66 16 11 73 41 27 51 9 7 0 4 25 9 28 16 5 62 31 27 25 9 7 0 4 38 62 31 10 5 9 52 16 11 62 31 27 18 9 52 0 4 11 73 31 10 18 61 36 16 25 73 41 27 25 9 7 0 4 5 9 66 16 24 61 52 27 25 21 19 0 4 5 61 47 16 11 9 41 27 25 9 7 0 4 24 9 31 10 18 9 19 16 24 73 52 0 4 18 61 42 16 18 21 52 27 5 61 31 0 4 11 73 31 10 5 9 47 27 38 62 19 0 4 25 9 52 16 11 62 7 27 79 9 31 0 4 32 62 31 10 25 9 52 16 24 73 31 27 25 61 52 0 4 79 73 37 0 4 11 26 41 10 5 61 41 16 25 73 41 27 38 9 31 0 4 25 9 207
0,0 1 43 206 67 64 58 41 72 51 6 15 91 51 58 7 70 51 6 7 78 51 58 7 90 54 96 7 74 35 12 7 0 67 51 86 59 90 64 12 7 74 51 61 15 0 67 51 86 52 72 54 58 15 91 51 58 7 70 64 86 52 90 51 58 15 74 51 58 15 0 67 51 58 85 78 51 57 36 0 67 51 58 31 23 51 58 184
0,0 1 2 69 1 5 62 7 4 5 62 7 8 79 62 7 10 5 26 7 13 11 46 52 17 79 26 7 27 5 62 7 0 1 18 62 41 8 25 62 7 10 11 58 31 13 18 73 7 16 79 61 7 17 24 61 31 27 25 73 52 0 4 5 58 42 17 18 26 31 27 25 62 7 0 1 18 73 7 4 11 73 7 8 5 73 31 10 51 58 31 13 18 73 7 16 5 61 7 17 38 61 7 27 11 73 7 0 1 24 61 7 4 24 61 7 8 11 61 7 10 11 73 7 13 24 58 31 17 79 73 31 27 24 61 7 0 1 18 20 7 4 79 20 7 8 79 20 7 10 79 20 15 13 79 20 15 16 5 61 7 17 38 61 15 27 79 20 7 0 1 25 61 7 4 38 61 7 8 24 61 7 10 79 73 7 13 25 58 19 17 79 73 31 27 11 58 31 0 1 5 62 7 4 5 62 7 8 79 62 7 10 5 26 7 13 11 46 52 17 79 26 7 27 5 62 7 0 1 18 62 41 8 25 62 7 10 11 58 31 13 24 62 19 17 24 26 31 27 53 46 7 0 1 38 46 103
0,0 1 43 208 1 51 26 66 10 32 46 7 13 32 75 41 17 32 46 60 0 1 32 26 19 8 64 46 15 10 32 46 7 13 64 75 41 17 64 46 56 0 1 32 26 47 10 32 29 31 13 64 104 41 17 51 75 31 27 32 29 137 0 1 32 104 34 8 32 29 7 72 32 29 7
0,0 1 2 115 1 51 50 22 67 54 6 22 4 51 58 15 23 53 6 22 8 35 58 15 72 51 6 22 10 51 50 7 13 51 12 22 70 51 57 66 0 1 51 50 22 67 54 6 22 4 51 58 22 23 54 6 22 8 51 58 22 72 51 6 22 10 51 50 15 13 54 6 22 70 51 30 52 0 1 54 50 22 67 54 6 22 4 54 58 22 23 54 6 22 8 54 58 22 72 51 6 15 10 51 50 15 13 51 12 22 70 54 86 31 0 1 54 12 22 67 54 12 22 4 64 57 22 23 51 58 22 8 51 57 22 72 53 58 22 10 51 57 15 13 54 58 15 70 54 6 42 0 1 35 50 22 67 54 6 22 4 35 58 22 23 54 6 22 8 54 58 22 72 51 6 22 10 51 50 15 91 51 12 22
0,0 1 2 181 4 54 58 7 8 79 62 7 91 32 46 15 13 11 48 15 16 24 48 52 27 38 62 7 0 1 38 46 31 23 54 46 22 8 64 46 7 10 38 75 7 13 11 100 52 17 11 75 31 27 11 46 31 0 1 38 62 80 27 79 62 7 0 1 24 58 52 8 18 48 7 10 18 62 7 13 79 58 31 17 18 58 7 27 38 73 7 0 1 38 62 15 67 38 58 15 8 24 62 31 10 64 48 31 13 64 46 47 0 1 79 48 19 8 24 46 31 10 64 75 31 13 64 100 41 27 32 75 7 0 1 38 46 31 4 38 48 31 8 38 75 31 10 32 46 31 13 11 48 47 27 38 62 7 0 1 24 58 41 10 5 48 31 13 11 46 41 17 24 48 31 27 35 46 31 74 38 75 83
0,0 1 2 89 70 5 33 7 78 11 50 7 90 25 6 19 0 23 25 9 31 72 38 6 19 70 24 50 7 78 38 33 31 90 24 30 47 0 23 32 55 7 72 38 111 34 74 11 122 7 0 67 11 6 31 23 25 33 7 72 24 50 7 91 38 30 7 70 38 111 7 78 25 33 41 27 32 55 59
0,0 1 43 110 1 64 21 31 4 64 73 31 10 54 73 28 27 35 9 15 0 1 32 73 7 4 35 9 34 10 54 62 36 0 1 54 62 15 4 35 62 15 8 54 62 15 10 51 62 31 13 35 62 31 17 35 62 15 27 54 9 15 0 1 35 9 47 10 54 26 59 0 1 64 73 19 8 64 73 19 13 32 73 47 0 1 64 73 15 4 64 21 41 10 54 73 77 0 1 54 9 15 4 54 9 15 8 35 9 15 10 54 9 7 13 54 9 52 17 51 9 15 0 1 54 9 15 4 32 21 34 72 54 61 77
0,0 1 43 191 1 64 33 15 4 51 26 15 8 43 191 8 51 33 15 10 54 73 36 13 43 191 17 43 191 0 1 43 191 1 51 33 7 4 54 26 7 8 43 191 8 51 33 7 10 54 9 77 13 43 191 17 43 191 0 1 43 191 1 51 33 15 4 54 26 7 8 43 191 8 54 33 15 10 54 6 19 13 43 191 16 54 6 19 17 43 191 27 35 9 7 0 1 43 191 1 54 6 7 4 54 26 34 8 43 191 10 54 33 59 13 43 191 17 43 191 0 1 43 191 1 64 33 22 67 54 33 22 4 51 26 15 8 43 191 8 51 33 15 10 35 21 77 13 43 191 0 1 54 33 7 4 54 26 31 8 54 33 15 10 32 12 59 0 1 64 33 7 4 54 26 7 8 54 33 15 10 54 73 19 16 54 73 52 27 54 73 7 0 1 54 9 15 4 54 6 7 8 35 9 94 74 64 33 15
0,0 1 2 142 1 51 48 41 10 32 33 15 91 63 30 7 13 64 33 31 17 64 111 31 0 1 54 30 34 10 64 55 15 91 45 100 7 13 64 55 42 0 1 32 100 31 10 64 111 15 91 63 122 7 13 35 111 19 16 38 75 31 17 38 30 31 0 1 51 111 7 8 35 100 34 13 35 111 28 74 32 48 52
0,0 1 43 105 1 5 48 31 4 64 46 7 8 18 48 15 10 11 62 15 13 5 58 41 27 64 62 15 74 64 58 15 0 1 38 57 15 4 11 57 15 8 24 57 15 10 38 62 15 13 25 58 31 0 1 5 46 7 4 51 75 7 8 11 46 7 10 32 48 7 13 38 62 7 16 25 48 31 17 11 62 7 27 32 48 31 0 1 38 62 7 4 5 58 15 8 24 57 7 10 32 62 7 13 38 48 66 0 1 25 48 7 67 51 46 15
0,0 1 43 191 67 54 9 15 23 54 9 15 72 51 9 15 91 54 73 15 70 51 61 31 78 51 61 31 90 51 73 7 74 51 9 7 0 67 54 62 68 0 67 51 73 15 23 54 73 15 72 64 73 7 91 54 61 7 70 51 73 15 78 54 9 7 90 54 62 41 0 67 35 26 125 0 67 51 46 7 23 54 26 15 72 54 26 7 91 32 46 7 70 54 9 15 78 54 9 7 90 54 58 41 0 67 54 62 102 74 35 26 7 0 67 54 62 7 23 54 9 15 72 54 9 15 91 51 9 15 70 51 9 19 90 54 9 7 74 54 62 31 0 67 64 73 83 74 51 62 15 0 67 54 9 7 23 54 9 15 72 51 9 7 91 51 73 15 70 51 61 15 78 64 61 15 90 51 73 7 74 51 9 31 0 67 54 62 87 0 67 51 73 15 23 54 73 15 72 64 73 7 91 54 61 7 70 51 73 7 78 51 9 7 90 54 62 34 0 67 54 26 125 0 67 51 46 7 23 54 26 15 72 54 26 7 91 64 46 7 70 51 9 15 78 54 9 15 90 54 58 41 0 67 54 62 56 78 64 62 15 90 54 62 7 74 51 9 15 0 67 51 73 15 23 51 73 15 72 51 73 31 91 54 9 7 70 54 26 41 90 54 62 41 0 67 54 9 136
0,0 1 43 206 4 35 73 52 10 54 73 41 16 53 9 31 17 53 62 31 27 53 9 31 0 1 35 73 52 4 53 61 135 0 4 54 62 7 8 35 61 7 10 35 61 15 13 35 61 15 16 54 61 47 0 1 35 9 7 4 54 73 135 0 4 35 73 15 8 35 73 15 10 54 73 15 13 35 61 7 16 35 58 7 17 53 62 7 27 53 26 41 0 4 53 62 112 0 4 35 62 66 13 49 73 7 16 53 73 34 27 53 9 31 0 1 53 62 31 4 53 26 31 8 53 62 7 10 53 26 34 16 35 46 37 0 4 35 73 31 8 35 73 31 10 54 73 31 13 54 61 31 16 53 9 31 17 53 62 31 27 53 62 22 0 1 35 26 52 67 53 62 135
0,0 1 2 126 1 51 26 41 8 2 126 8 64 62 15 72 64 33 28 13 2 126 17 2 126 0 1 2 126 23 11 9 15 8 2 126 72 32 73 22 10 32 61 15 91 11 61 15 13 2 126 70 38 61 15 78 38 61 7 17 2 126 90 32 61 15 74 51 61 22 0 1 2 126 1 32 73 15 67 24 61 7 4 32 9 15 23 24 73 7 8 2 126 72 64 61 42 13 2 126 78 32 62 15 78 32 61 7 17 2 126 90 32 73 36 0 1 2 126 8 2 126 72 64 62 22 72 11 61 15 91 38 61 15 13 2 126 70 32 61 15 78 32 61 31 17 2 126 90 64 73 31 74 64 61 7 0 1 2 126 23 38 9 15 8 2 126 72 32 73 22 72 32 61 15 91 32 61 7 13 2 126 70 38 61 31 17 2 126 90 11 73 15 74 32 73 15 0 1 2 126 67 32 73 31 23 32 9 22 23 38 73 15 8 2 126 8 64 9 22 72 32 61 41 13 2 126 16 64 61 15 78 32 61 7 17 2 126 90 11 61 7 74 38 73 15 0 1 2 126 67 32 73 31 23 51 9 7 8 2 126 72 32 61 66 13 2 126 78 32 20 15 17 2 126 17 32 61 31 27 64 73 41 0 1 2 126 8 2 126 72 11 61 7 91 38 61 15 13 2 126 70 38 61 15 78 32 61 15 17 2 126 17 64 73 31 27 32 61 15 0 1 2 126 8 2 126 91 32 61 31 13 2 126 70 38 62 31 78 32 20 31 17 2 126 90 64 61 31 74 32 73 34 0 1 2 126 23 51 9 15 8 2 126 8 51 62 28 13 2 126 0 67 64 26 15 4 51 62 31 8 64 46 47
